Symbol	Description
TLFX.OB	Brazilian Mining Cp
TLGHY.OB	Telenet Group ADR
TLGN.OB	Totally Green Inc
TLIF.OB	Tocca Life Holdings Inc.
TLKGY.OB	Telkom Sa Ltd Ads
TLKMF.OB	Pt Telekomunik Ind B
TLKTF.OB	Talk Talk Telecom Gr
TLLEQ.OB	Teletouch Commun Inc
TLNUF.OB	Telecorp Inc
TLOFF.OB	Talon Metal Corp
TLPC.OB	Telpac Industries
TLPFF.OB	Teleperformance
TLPFY.OB	Teleperformance Sa
TLPH.OB	Teliphone Corp.
TLPY.OB	Telupay Internationa
TLSNF.OB	Teliasonera Ab Ord
TLSNY.OB	Teliasonera ADR
TLSRP.OB	Telos Corp 12%Pfd
TLSYY.OB	Telstra Cp Ads
TLTFF.OB	Theralase Technologi
TLTZF.OB	Tele2 Ab Ord B Shs
TLTZY.OB	Tele2 Ab ADR
TLVA.OB	Somerset Transition Corp.
TLVLF.OB	Minds Machs Group
TMAK.OB	Touchmark Bancshares
TMBCF.OB	Tembec Inc New
TMBXF.OB	Tombstone Explortn
TMCO.OB	Temco Service Inds I
TMCV.OB	Temecula Valley [Ca]
TMEB.OB	Terme Bancorp Inc
TMED.OB	Trimedyne Inc
TMEN.OB	Thermoenergy Corp
TMGEF.OB	Thermal Energy Intl
TMIAF.OB	Trimetals Mining Inc.
TMIBF.OB	Trimetals Mining
TMICF.OB	Trend Micro Inc [Tok
TMICY.OB	Trend Micro ADR
TMKOY.OB	Tmk Oao 144A
TMKXY.OB	Tmk Oao
TMMI.OB	T M M Inc New
TMNSF.OB	Temenos Group Ag Nam
TMOAF.OB	Tomtom Nv Amsterdam
TMOAY.OB	Tomtom Nv ADR
TMPHF.OB	Temple Hotels
TMRAF.OB	Tomra Systems A/S/A
TMRAY.OB	Tomra Systems A/S/A
TMSH.OB	Transglobal Assets Inc
TMTNF.OB	Toromont Inds Ltd CD
TMXLF.OB	Telefonos De Mexico
TMXN.OB	Trimax Corporation
TMXRF.OB	Temex Res Corp
TMXXF.OB	Tmx Group Ltd
TNABY.OB	Tenaga Nasional Berh
TNBI.OB	Tanke Biosciences
TNCGF.OB	Tio Networks Corp
TNEN.OB	True North Energy Cp
TNEYF.OB	Tamarack Valley Energy Ltd
TNGL.OB	Tonogold Res Inc
TNGMF.OB	True North GEMS Inc
TNGNQ.OB	Tengion
TNGS.OB	Titan Oil & Gas Inc
TNHPF.OB	Technip Sa
TNJIF.OB	Tianjin Capital Envi
TNKE.OB	Tanke Incorporated
TNKY.OB	Tn-K Energy Group
TNLX.OB	Trans-Lux Corporation
TNMAF.OB	Tenma Corp [F]
TNMRF.OB	Trinity Mirror Plc
TNNFF.OB	Tenon Limited
TNREF.OB	Taranis Res Inc
TNRG.OB	Thunder Energies Cor
TNRI.OB	Titan Resources Intl
TNRK.OB	Tnr Technical Inc
TNRSF.OB	Tenaris Sa Luxembrg
TNSB.OB	Transbotics Corp
TNSGF.OB	Transgaming Inc.
TNTC.OB	Tintic Standard Gold
TNTEF.OB	Tnt Express
TNTEY.OB	Tnt Express N V
TNTY.OB	Trunity Holdings
TNUMF.OB	Sierra Rutile
TNVMF.OB	Terra Nova Minerals
TOAK.OB	Treaty Oak Bancp Tx
TODGF.OB	Tods Group Spa Eur2
TOELF.OB	Tokyo Electron Ltd
TOELY.OB	Tokyo Electron Ltd
TOIPF.OB	Thai Oil Public
TOIPY.OB	Thai Oil Pub Co Ltd
TOKTY.OB	Tokai Tokyo Finl ADR
TOKUY.OB	Tokyu Corp Unsp ADR
TOLWF.OB	Trican Well Service
TOMI.OB	Texas Oil & Minerals Inc
TOMZ.OB	Tomi Environmental
TONJ.OB	Tongji Healthcare Gp
TOOD.OB	Thermwood Corp
TOPCF.OB	Topcon Corp
TOPPY.OB	Toppan Printing
TOPZ.OB	Topza Resources Inc
TORSF.OB	Torstar Corp Cl-B CD
TORXF.OB	Gleichen Res Ltd
TOSBF.OB	Toshiba Corp
TOSYY.OB	Toshiba Corporation
TOTDY.OB	Toto Ltd.
TOTZF.OB	Total Energy Service
TOVC.OB	Torvec Inc
TOYOF.OB	Toyota Motor Corporation
TPAC.OB	Trans-Pac Aerospace
TPBM.OB	Tulip Biomed New
TPCA.OB	Tropicana Entmt Inc
TPCFF.OB	Titan Logix Corp
TPCS.OB	Techprecision Corp
TPDKY.OB	Topdanmark As
TPHM.OB	Thomas Pharmaceuticl
TPHS.OB	Trinity Pl Hldgs Inc
TPHX.OB	Tanaris Power Holdings Inc.
TPII.OB	Triad Pro Innovators
TPIUY.OB	Tpi - Triunfo Partic
TPIV.OB	Tapimmune Inc
TPNEF.OB	3P Intl Energy Corp
TPNI.OB	The Pulse Network
TPNL.OB	3Pea Intl Inc
TPNTF.OB	Third Point Offshore
TPOI.OB	Touchpoint Metrics
TPPPF.OB	Triple P Nv
TPRFF.OB	Gran Columbia Gold
TPRP.OB	Tower Properties
TPRWF.OB	Gran Colombia Gold Corp.
TPSSF.OB	Turbo Power Sys Inc
TPTJF.OB	Topps Tiles Plc
TQLA.OB	Montalvo Spirits In
TRAAF.OB	Trimac Transport
TRAB.OB	Therabiogen Inc
TRAC.OB	Track Data Corp
TRAE.OB	Triton Amern Energy
TRAGF.OB	Terago Inc
TRARF.OB	Teras Resources Inc
TRAUF.OB	Transurban Gr Staple
TRBAB.OB	Tribune Company
TRBD.OB	Turbodyne Techs Inc
TRBNW.OB	Tribune Company
TRCLF.OB	Trans Cosmos
TRCY.OB	Tri City Bankshares
TRDX.OB	Trend Exploration I
TREN.OB	Torrent Energy Corp
TREND.OB	1Pm Industries Inc.
TREP.OB	Trucept Inc.
TRER.OB	Texas Rare Earth Resources Corp
TREVF.OB	Trevali Res Corp
TRGM.OB	Targeted Medical
TRGNF.OB	Transgene Sa Ord
TRHIF.OB	Thermoceramix Corp
TRII.OB	Trio Resources Inc
TRITF.OB	Tri-Tech Holding Inc
TRKG.OB	Tracking Corporation
TRKK.OB	Orbital Tracking Corp.
TRKX.OB	Trek Resources Inc
TRLID.OB	Truli Media Group
TRLPF.OB	Trimel Pharmaceutica
TRLR.OB	Trulan Resources Inc.
TRMLF.OB	Tourmaline Oil Corp
TRMYQ.OB	Trump Entmt Resorts
TROIF.OB	Tri Origin Exp Ltd
TROLB.OB	Tootsie Roll Inds Cl
TRON.OB	Toron Inc
TROOF.OB	Trio Gold Corp [F]
TROXG.OB	Tronox In Cl B Wt
TROXW.OB	Tronox Inc Cl A Wt
TRPWF.OB	Trustpower Ltd Ord
TRRE.OB	Terra Energy Resources
TRRVF.OB	Terravest Cap
TRRXF.OB	Tnr Gold Corp
TRSFF.OB	Tres-Or Resources Lt
TRSI.OB	Trophy Resources Inc
TRSU.OB	Treasure State Bk Mt
TRSWF.OB	Transalta Renewables
TRTB.OB	True 2 Beauty Inc
TRTC.OB	Terra Tech Corp
TRTH.OB	Trai Thien USA Inc
TRTI.OB	Transtech Industries Inc
TRUHF.OB	Truly Int'l Holdings
TRUHY.OB	Truly Intl Holdings
TRUMF.OB	Terumo Corporation
TRUMY.OB	Terumo Corp Unsp ADR
TRUU.OB	True Drinks Holdings Inc.
TRUX.OB	Truxton Corp.
TRVB.OB	Tri-Valley Bank
TRVR.OB	Two Rivers Fin Grp
TRXA.OB	Trex Acquisition Cor
TRXD.OB	Trxade Group Inc.
TRXO.OB	T-Rex Oil Inc
TRXXF.OB	Terrax Minerals
TRYF.OB	Trycera Financial
TRYFD.OB	Trycera Financial
TRYIF.OB	Toray Inds Inc Ord
TRYIY.OB	Toray Inds Inc ADR
TRYLF.OB	Teryl Resources Corp.
TRYRF.OB	Troy Res NL A$25 P
TSBBY.OB	Tsb Bkg Group Plc
TSCAF.OB	Tuscany Energy Ltd
TSCC.OB	Tech Solutions
TSCDF.OB	Tesco Plc Ord
TSCDY.OB	Tesco Plc Spons ADR
TSCEF.OB	Toscana Energy
TSCRF.OB	Thescore Inc
TSDRF.OB	Tsodilo Resources
TSGL.OB	The Staffing Group Ltd.
TSGTF.OB	Tsingtao Brewery Ser
TSGTY.OB	Tsingtao Brewery ADR
TSGZF.OB	Tristar Gold Inc
TSHTF.OB	Toshiba Tec Corporat
TSHTY.OB	Toshiba Tec Corp
TSIHF.OB	Tsi Holdings
TSIOF.OB	361 Degrees Intl
TSMNF.OB	Tosca Resources
TSMRF.OB	Tsumura & Co
TSNI.OB	Techniscan Inc.
TSNP.OB	Tesoro Enterprises
TSOH.OB	Tri-State 1St Banc
TSOI.OB	Therapeutic Solutions International Inc
TSOR.OB	Mercer Gold Corp.
TSPG.OB	Tgi Solar Power Gr
TSRMF.OB	Treasury Metals
TSRUF.OB	Treasury Group Ltd
TSRYF.OB	Treasury Wine Estate
TSRYY.OB	Treasury Wine Estate
TSSI.OB	Fortress Intl Gp
TSSP.OB	Trendsetter Solar Pr
TSTC.OB	Telestone Technologies
TSTIF.OB	Ts03 Inc
TSTS.OB	That Marketing Solution Inc.
TSUKF.OB	Toyo Suisan Kaisha
TSUKY.OB	Toyo Suisan Kaisha L
TSYHF.OB	Travelsky Technology Ltd
TSYHY.OB	Travelsky Tech Sp H
TSYI.OB	Terra Systems Inc.
TTAPY.OB	Thai Tap Water
TTCNF.OB	Telit Communications
TTCS.OB	Tie Technologies New
TTDKF.OB	Tdk Corp Jpy
TTDKY.OB	Tdk Corporation
TTEG.OB	Turbine Truck Engine
TTENY.OB	Titan Energy Limited
TTFNF.OB	Total S.A.
TTGPF.OB	Tt Group Plc Ord 25
TTHG.OB	Titanium Hldgs Group
TTHX.OB	Train Travel Holdings Inc.
TTII.OB	Tree Top Industries
TTLO.OB	Torotel Inc
TTNDY.OB	Techtronic Industries Co. Ltd.
TTNP.OB	Titan Pharma Inc
TTNUF.OB	Titanium Group Ltd
TTRAF.OB	Telstra Corp Ltd
TTRHF.OB	Terra Energy Corp
TTSLF.OB	Tattersalls Ltd
TTTM.OB	T3 Motion Inc
TTTMW.OB	T3 Motion Inc.
TTVSF.OB	Totvs Sa
TTYP.OB	Trinity Petroleum TR
TUFBY.OB	Thai Union Frozen
TUIFF.OB	Tui Ag
TUIFY.OB	Tui Ag ADR
TULLF.OB	Tullet Prebon Plc
TUMIF.OB	Tumi Res Ltd
TUNG.OB	Tungsten Corp
TURA.OB	Turbine Aviation Inc.
TURV.OB	Two Rivers Water Co.
TUWLF.OB	Tullow Oil Plc Ord
TUWOY.OB	Tullow Oil ADR
TUXS.OB	Tuxis Corp
TVBCF.OB	Television Broadcast
TVBCY.OB	Television Broadcast
TVCE.OB	Tvc Telecom Inc
TVER.OB	Terrace Ventures New
TVETF.OB	Traverse Energy
TVFCF.OB	Television Francaise
TVFZF.OB	Trevi Finanziari Ind
TVIPF.OB	T V I Pacific Inc Fg
TVLF.OB	Tenn Valley Fin Hldg
TVOG.OB	Turner Valley Oilgas
TVPKF.OB	Travis Perkins Plc
TVTV.OB	Wherevertv Broadcasting Corp.
TWCF.OB	Town & Country Finl
TWCI.OB	T.W. Christian Inc.
TWDL.OB	Texas Wyoming Drilli
TWGL.OB	20/20 Global Inc
TWIRF.OB	Tree Island Steel Ltd.
TWMJF.OB	Tweed Marijuana
TWNE.OB	Towne Bancorp [Az]
TWOC.OB	Trans World Corp
TWODF.OB	Taylor Wimpey Plc
TWODY.OB	Taylor Wimpey Plc Ad
TWSCF.OB	Town Centre Secur
TWSI.OB	Tristar Wellness Solutions Inc.
TXCCQ.OB	Transwitch Corp.
TXDSF.OB	Noble Iron
TXEMF.OB	Templeton Emerging M
TXGE.OB	Texas Gulf Energy Inc
TXHD.OB	Textmunication Holdings Inc.
TXHE.OB	Texhoma Energy Inc
TXHG.OB	Tx Holdings Inc
TXIC.OB	Tongxin International Ltd.
TXJK.OB	Texas Jack Oil & Gas Corp
TXLZF.OB	Tesla Expl Ltd
TXMC.OB	Tirex Corp [The]
TXSO.OB	Texas South Energy Inc.
TXTM.OB	Protext Mobility Inc.
TYBT.OB	Trinity Bank Na [Tx]
TYCB.OB	Taylor Calvin B Bksh
TYEKF.OB	Thyssenkrupp Ag
TYHJF.OB	Tyhee Development Co
TYIDF.OB	Toyota Industries Cp
TYIDY.OB	Toyota Industries Corporation
TYMI.OB	Tyme Technologies
TYOBY.OB	Toyobo Co Ltd ADR
TYOYY.OB	Taiyo Yuden Ltd ADR
TYTN.OB	Tytan Holdings Inc.
TZHGF.OB	Tianjin Zhong Xin Ph
TZPC.OB	Thermafreeze Product
UABK.OB	United Americn Bk CA
UAHC.OB	United Amer Healthcr
UAMA.OB	United American Corp
UAMM.OB	Ua Multimedia Inc
UAPC.OB	United American Petroleum Corp
UASB.OB	United American Sb
UATG.OB	Umbra Applied Technologies Group Inc.
UBAAF.OB	Urbana Corp Cl A
UBAB.OB	United Bancorp Ala
UBIQ.OB	Ubiquity Broadcasting Corp.
UBLI.OB	Ubl Interactive Inc
UBLXF.OB	U-Blox Hldg Ag
UBMOF.OB	Ubm Plc
UBQU.OB	Ubiquitech Software
UBRG.OB	Universal Bioenergy
UBSFF.OB	Ubisoft Entertainment S.A.
UBSFY.OB	Ubisoft Ent. ADR
UBYH.OB	Ubuyholdings Inc
UCAP.OB	United Capital Corp.
UCBJF.OB	Ucb S A
UCBJY.OB	Ucb ADR
UCHC.OB	Uni Core Hldgs Corp
UCPA.OB	United Communication Partners Inc
UCPLF.OB	United Corps Ltd
UCPPF.OB	Unitech Corp Parks
UCRLF.OB	Uc Resources Ltd
UCRP.OB	Usse Corp.
UCSO.OB	United Consortium
UDHCF.OB	Udg Healthcare Plc
UDHI.OB	Union Dental Holdings Inc.
UDIRF.OB	United Internet Ag &
UDMG.OB	United Mortgage TR
UDSG.OB	Uds Group Inc
UDWK.OB	US Dataworks Inc New
UEDVF.OB	United Envirotech
UEEC.OB	United Ecoenergy Corp.
UEHPY.OB	Ultra Electronics Ho
UELMO.OB	Union Elec Co $3.70
UEPCO.OB	Union Elec Co $5.50
UEPCP.OB	Union Elec Co $4.30
UEPEM.OB	Union El Co 4.00 10
UEPEN.OB	Union El Co 3.50 10
UEPEO.OB	Union El Co 4.50 10
UEPEP.OB	Union El Co 4.56 10
UERLF.OB	US Oil Sands Inc
UEXCF.OB	Uex Corp
UFFCQ.OB	Ufood Restaurant Grp
UFGSY.OB	Unipol Gruppo Finanz
UFMG.OB	Universal MFG Co
UGDIF.OB	Unigold Inc
UGDM.OB	Universal Gold Minin
UGEIF.OB	Uge Intl Ltd
UGHSQ.OB	University General Health System Inc
UGLLF.OB	Ugl Ltd
UGNEQ.OB	Unigene Labs Inc
UGSI.OB	Underground Solution
UHID.OB	Universal Health Svc
UHLN.OB	US Highland Inc
UIFC.OB	Uniti Financial Corp
UITA.OB	Utilicraft Aerospace
ULFS.OB	Ultimate Franchise
ULGX.OB	Urologix
ULIHF.OB	United Laboratories
ULSP.OB	Ultimate Sports Entr
ULUR.OB	Uluru Inc.
UMAM.OB	Umami Sustainable Se
UMAX.OB	Umax Group Corp
UMCN.OB	Umc Inc.
UMDI.OB	Usmart Mobile Device Inc.
UMED.OB	Universal Media Corp
UMEM.OB	Umemeber.Com Inc
UMEWF.OB	Umeworld Ltd.
UMHL.OB	Golden Opportunities Corp.
UMICF.OB	Umicore Sa
UMLS.OB	Ultimate Lifestyle
UMNGD.OB	Stargaze Entertainment Group Inc.
UNBK.OB	United Natlbk Cairo
UNCFF.OB	Unicredito Italia Az
UNCHF.OB	Unicharm Corp Ord
UNDR.OB	Undersea Recovery Co
UNDT.OB	Universal Detection
UNDVL.OB	United Development
UNGS.OB	US Natural Gas Corp
UNIB.OB	University Bncp Mich
UNICY.OB	Unicharm Corp/S ADR
UNIEF.OB	Uni Select Inc Cda
UNISZ.OB	Unilife Corp
UNJCF.OB	Unicaja Banco S A
UNLA.OB	Unilava Corporation
UNLNF.OB	Unilever Nv Cert Shs
UNLRF.OB	Unilever Indones Tbk
UNLRY.OB	Pt Unilever ADR
UNLVF.OB	Unilever Nv Nlg
UNLYF.OB	Unilever Plc Gbp .01
UNMK.OB	Tritent International Agriculture Inc.
UNPA.OB	Unb Corp Pa
UNQT.OB	Union Equity Inc
UNRDY.OB	Unibail-Rodamco Se
UNRG.OB	United Energy Corp
UNRH.OB	Unr Hldgs Inc
UNSI.OB	Unified Signal Inc.
UNTN.OB	United Tenn Bankshs
UNVC.OB	Univec Inc.
UNYAF.OB	Uny Group Holdings
UOIP.OB	Unifiedonline Inc.
UOLGY.OB	Uol Group Limited
UOLI.OB	Uonlive Corporation
UOMO.OB	Uomo Media Inc
UOVEF.OB	United Overseas Bk S
UOVEY.OB	United Overseas Bk L
UPCHY.OB	Uni-President China
UPCO.OB	Universal Potash Corp Inc.
UPGI.OB	Universal Power Group Inc
UPMKY.OB	Upm Kymnene Cp Ads
UPNT.OB	Uplift Nutrition Inc
UPOT.OB	Indie Growers Association
UPPR.OB	Upper Street Market
UPRM.OB	USA Performance Prod
UPWT.OB	Ultra Pure Water Tec
UPZS.OB	Unique Pizza & Subs
URAGF.OB	Uragold Bay Res Inc
URANF.OB	Uranium Vy Mines Ltd
URAYY.OB	Uralkali Jsc 144A
URBF.OB	Urban Barns Foods
URBT.OB	Urban Televsion New
URCFF.OB	Uracan Resources Ltd
UREE.OB	U.S. Rare Earths Inc
URHG.OB	United Resources Hol
URHN.OB	Uranium Hunter Corp
URHY.OB	Urban Hydroponics In
URNAF.OB	Urbana Corp
URPLF.OB	New Klondike Explor
URPTF.OB	Uranium Partc Corp
USBC.OB	US Biotec Inc New
USBK.OB	USA Bank
USBL.OB	U S Basketball Leagu
USCRW.OB	U S Concrete
USCS.OB	Uscorp
USCXW.OB	U S Concrete
USCZF.OB	United Silver Corp
USEI.OB	US Energy Initiatives Corporation
USEL.OB	Usell.Com Inc.
USFCQ.OB	USA Synthetic Fuel Corp
USGA.OB	US Global Nanospace
USGT.OB	USA Graphite Inc.
USMND.OB	U.S. Rare Earth Minerals Inc.
USNU.OB	U S Neurosurgical Inc
USNZY.OB	Usiminas Sa ADR Regs
USOPY.OB	U.S. Oil
USPE.OB	U S Personnel Inc
USPI.OB	Usspi Media Inc
USPR.OB	U.S. Precious Metals Inc.
USPS.OB	Ultimate Sports Inc.
USRC.OB	UniSource Corp
USRE.OB	USA Real Est Inv TR
USRI.OB	Voyager Petroleum Inc.
USSJF.OB	Uss Co Ltd Tokai
USTC.OB	USA Real Estate Hldg
USTDF.OB	Uranium Standard Res
USTU.OB	US Tungsten Corp
USWF.OB	US Wind Farming Inc
UTDE.OB	United E&P Inc.
UTGN.OB	Utg Inc
UTMR.OB	Ultimate Rack
UTOLF.OB	Khot Infrastructure
UTRM.OB	United Treatment Cen
UUGRY.OB	United Utilities Gro
UULFF.OB	Expedition Mining Inc.
UURAF.OB	Ucore Rare Metals
UVFT.OB	Uv Flu Technologies
UVIC.OB	Unilens Vision Inc
UVND.OB	U-Vend Inc.
UVRBF.OB	Universal Robina
UVRBY.OB	Universal Robina Cor
UVSE.OB	Universal Energy Corp.
UVSS.OB	Universal Sys New
UVVZP.OB	Universal Corp Pfd
UWEFF.OB	U308 Corp
UWHR.OB	Uwharrie Capital Corp
UWII.OB	Unwall International
UWKI.OB	Uwink Inc [Del]
UWRL.OB	US Wireless Online
VABB.OB	Virginia Bank Bancsh
VABK.OB	Virginia Natl Bnk
VAERF.OB	Anthem Resources Corp.
VALIF.OB	Valiant Holding Bern
VALV.OB	Shengkai Innovations
VANTF.OB	Vantex Resources Ltd
VAPE.OB	Vape Holdings Inc.
VAPI.OB	Vapir Enterprises In
VAPR.OB	Vaporbrands International Inc.
VARHF.OB	Vard Holdings
VARXY.OB	Varitronix Intl Ltd
VASO.OB	Vasomedical Inc
VBBK.OB	Vibra Bank [Ca]
VBHLF.OB	Virgin Blue Hldgs
VBRCF.OB	Vibropower Corp Ltd
VBTC.OB	Vubotics Inc
VCAN.OB	Volcan Comapnia Mine
VCBP.OB	Valley Commerce CA
VCBS.OB	Virginia Community B
VCHS.OB	Vacation Home Swap
VCII.OB	Vivicells Intl Inc
VCISF.OB	Vinci Sa
VCISY.OB	Vinci Sa ADR
VCLD.OB	Verecloud Inc
VCOR.OB	Vencor Intl Inc
VCRTQ.OB	Vicor Technologies
VCST.OB	Viewcast.Com
VCSY.OB	Vertical Comp Sys
VCTL.OB	Rainmaker Systems
VCTY.OB	Videolocity Intl Inc
VCVOF.OB	Vinacapital Vietnam
VCYE.OB	Velocity Energy Inc
VDAHY.OB	Vinda International
VDEVF.OB	Van De Velde Nv
VDMCY.OB	Vodacom Group Limite
VDNRF.OB	Vedanta Res Plc
VDQSF.OB	Vodis Pharmaceuticals Inc
VDRM.OB	Viaderma Inc.
VEGYF.OB	Virginia Energy
VEIFF.OB	Ackroo Inc
VEII.OB	Voyager Entmt Intl
VELA.OB	Velatel Global Communications Inc
VELTF.OB	Velti Plc
VELXF.OB	Canadian Overseas Pe
VEMLF.OB	Venture Corp Ltd
VEMLY.OB	Venture Corp. [Adr]
VEND.OB	Fresh Healthy Vending International Inc.
VEOEF.OB	Veolia Environnement Sa
VEOEY.OB	Veolia Environnement
VERF.OB	Versailles Financial
VEST.OB	Vestiage Inc.
VETOF.OB	Vetoquinol
VETTF.OB	Vector Ltd
VGCP.OB	Arizona Gold and Ony
VGEN.OB	Vaccinogen Inc.
VGGGF.OB	Pacific Coal Resourc
VGGOF.OB	Vogogo Inc
VGID.OB	V Group Inc.
VGLS.OB	VG Life Sciences Inc.
VGMIF.OB	Visible Gold Mines
VGMTF.OB	Minera Alamos
VGPR.OB	Vega Biofuels Inc
VGRBF.OB	Vgrab Communications Inc.
VGRI.OB	Van Gold Res Inc
VGTL.OB	Vgtel Inc.
VHMC.OB	Valley High Mining
VHUB.OB	Vapor Hub International Inc.
VIAAY.OB	Vienna Intl Airport
VIAP.OB	Via Pharmaceuticals Inc.
VIBE.OB	Vidable Inc
VICA.OB	Hci Viocare
VICT.OB	Victura Construction
VICUF.OB	Vicwest Inc Fd TR Ut
VIDA.OB	Vidaroo Corporation
VIDG.OB	Vid3G Inc.
VIFI.OB	Vie Financial Group
VIICQ.OB	Vision Industries
VIIS.OB	Visa Inds Inc
VILGF.OB	Premathia Health
VINS.OB	Vindicator Silver-Le
VIPR.OB	Vipr Industries Inc
VIPV.OB	Vipr Corp.
VIRA.OB	Viratech Corp
VITFF.OB	Victoria Gold Corp
VITOF.OB	Vitro Sa Mexico
VIVEF.OB	Vivendi Ord Shs
VIVHY.OB	Vivendi Sa ADR
VIVK.OB	Vivakor Inc
VIVMF.OB	Viveve Medical Inc.
VIZC.OB	Vb Clothing Inc
VIZG.OB	Visionglobal Corp
VKIN.OB	Viking Investments Group Inc
VKSC.OB	Viskase Companies Inc.
VLBI.OB	Valentine Beauty In
VLDI.OB	Validian Corporation
VLEEF.OB	Valeo Sa Ord
VLEEY.OB	Valeo Sa Spons ADR
VLKAF.OB	Volkswagen A G Ord
VLKAY.OB	Volkswagen A G Spons
VLKPF.OB	Volkswagen A G Pfd S
VLKPY.OB	Volkswagen Ag Pfd Sh
VLLRF.OB	Asia Resource Minera
VLLX.OB	Valley Rep Bnk
VLNX.OB	Vision Plasma Systems Inc.
VLOUF.OB	Vallourec S.A. Ord
VLOV.OB	Vlov Inc.
VLOWY.OB	Vallourec Sa ADR
VLPNF.OB	Voestalpine Ag
VLPNY.OB	Voestalpine Ag Unsp
VLRDF.OB	Village Roadshow Ltd
VLTCP.OB	Voltari Corporation
VLTCW.OB	Voltari Corporation
VLTHF.OB	Valtech La Defense
VLXC.OB	Veltex Corp New
VMCI.OB	Vemics Inc
VMCS.OB	Visualmed Clinical Solutions Corp.
VMGI.OB	Verde Media Group Inc
VMII.OB	Voice Mobility Intl
VMRI.OB	Valmie Res Inc
VMSTF.OB	Vms Ventures Inc
VMSYQ.OB	Visual Managemt Syst
VMTG.OB	Victor Mining Indust
VNCKF.OB	Victory Nickel Inc
VNDB.OB	Vendum Batteries Inc
VNDSL.OB	Fantex Inc
VNGE.OB	Vanguard Energy Corp
VNGRF.OB	Vangold Resources
VNHIF.OB	Vostok Nafta Invt
VNHLF.OB	Rose Pete
VNLDF.OB	Vinaland Limited
VNLEF.OB	Vanoil Energy Ltd
VNLPF.OB	Vernalis Plc Ord
VNLPY.OB	Vernalis Plc ADR #
VNMC.OB	Vanguard Mining Corp
VNNHF.OB	Belo Sun Mng Corp
VNORP.OB	Vrndo Rlty Trst Pr
VNRCF.OB	Valener Inc
VNRFY.OB	Vienna Insur Grp ADR
VNTA.OB	Ventana Biotech Inc
VNTH.OB	Vantage Health
VNTI.OB	Vantone Intl Group
VNTN.OB	Venturenet Cap Grp
VNTYF.OB	Vanity Capital Inc
VNWTF.OB	Vecima Networks Inc
VODG.OB	Vitro Diagnostics
VODPF.OB	Vodafone Group Plc
VOIL.OB	Virtus Oil and Gas
VOIS.OB	Mind Solutions Inc.
VOLAF.OB	Volvo Ab  Cl A  5 Pa
VOLT.OB	Mainstream
VOLVF.OB	Volvo Ab Cl B
VOLVY.OB	Volvo Ab Cl B ADR #
VOPA.OB	Vopia Inc
VOPKF.OB	Koninklijke Vopak Nv
VOPKY.OB	Koninklijke Vpak ADR
VOQP.OB	Vioquest Pharmaceutl
VOXR.OB	Voxcorp Inc New
VOYT.OB	Voyant Intl Corp
VPER.OB	Viper Networks Inc
VPGI.OB	Velocity Portfolio
VPGIP.OB	Velocity Portfolio Group Inc.
VPGLF.OB	Value Partners Grp
VPIG.OB	Virtual Piggy Inc
VPLM.OB	Voip-Pal.Com
VPOR.OB	Vapor Group Inc.
VPRIF.OB	Vitality Products In
VPRO.OB	Viropro Inc
VPTDF.OB	Ventripoint Diagnostics Ltd.
VPTOF.OB	Senex Energy
VPWI.OB	Viper Powersports
VRACY.OB	Viralytics Ltd Sp Ad
VRCC.OB	Vertical Communicatn
VRCFF.OB	Victory Resources Co
VRCH.OB	Valuerich Inc.
VRCI.OB	Verde Science Inc.
VRDR.OB	Verde Resources
VRDSF.OB	Viridis Energy Inc.
VRDT.OB	Verdant Automotive Group
VRED.OB	Virtual Ed Link Inc
VREYF.OB	Torc Oil & Gas Ltd.
VROT.OB	Vitrotech Corp
VRSEF.OB	Verisante Technology Inc
VRTC.OB	Veritec Inc New
VRTK.OB	Vartech Sys Inc
VRTY.OB	Verity Corp.
VRXWF.OB	Mediavalet Inc
VSBN.OB	Vsb Bancorp Inc. [Ny]
VSCFF.OB	Viscofan Inds Navar
VSHC.OB	Visual Healthcare Cp
VSLUF.OB	Vislink Plc UK
VSMD.OB	Vasamed Inc.
VSMR.OB	Verify Smart Corp
VSPC.OB	Viaspace Inc
VSST.OB	Voice Assist Inc
VSTA.OB	Vistagen Therapeutics Inc.
VSTCQ.OB	Vision Technology Cp
VSTI.OB	Costar Technologies Inc
VSTOW.OB	Visteon Corp
VSTR.OB	Valuesetters Inc
VSUL.OB	Visualant Inc
VSVLF.OB	Certive Solutions
VSYM.OB	View Systems Inc
VSYS.OB	Viscount Systems Inc
VTCQ.OB	Vitacig Inc
VTEQ.OB	Veriteq Corp.
VTIFF.OB	Valdor Technology
VTKLF.OB	Vtech Hldgs Bermuda
VTKLY.OB	Vtech Holdings ADR
VTMB.OB	Vitamin Blue
VTMLF.OB	Venture Minerals
VTON.OB	Vast Solut Inc Cl B1
VTPI.OB	Vital Products Inc.
VTSI.OB	Virtra Systems Inc
VTSYF.OB	Vitasoy Int'l H 0.25
VTTH.OB	Vast Solut Inc Cl B3
VTTW.OB	Vast Solut Inc Cl B2
VTXB.OB	Vortex Brands Co.
VUAL.OB	Visual Inds Inc Nev
VULC.OB	Vulcan Intl Cp
VUME.OB	Vumee Inc
VUOC.OB	Vu1 Corporation
VVCVF.OB	Vvc Exploration Cp
VVDB.OB	Viavid Broadcasting
VVDL.OB	Vivid Learning Systm
